"","CustomerID","X.1","X","TransactionDate","Amount","ProductCategory","Month_Yr","Yr","Month","Day","Month_Yr_graph","final_category","HighValue"
"2",2,143,144,2022-07-19,473.61,"Specialty Suite","2022-07","2022","07",19,2022-07-01,"Silver","0"
"3",3,11726,11842,2022-07-17,262.39,"Standard","2022-07","2022","07",17,2022-07-01,"Silver","0"
"4",3,13730,13866,2024-02-21,331.31,"Specialty Suite","2024-02","2024","02",21,2024-02-01,"Silver","0"
"7",4,7192,7260,2023-09-13,264.28,"Premier","2023-09","2023","09",13,2023-09-01,"Silver","1"
"8",4,8785,8868,2024-07-26,188.97,"Specialty Suite","2024-07","2024","07",26,2024-07-01,"Silver","1"
"10",4,7006,7072,2022-02-24,466.78,"Suite","2022-02","2022","02",24,2022-02-01,"Silver","1"
"11",5,4212,4249,2022-04-04,362.75,"Standard","2022-04","2022","04",4,2022-04-01,"Bronze","0"
"19",11,4016,4052,2022-01-22,221.25,"Specialty Suite","2022-01","2022","01",22,2022-01-01,"Silver","0"
"20",11,14515,14661,2022-01-19,252.39,"Specialty Suite","2022-01","2022","01",19,2022-01-01,"Silver","0"
"21",13,8543,8625,2023-01-12,302.45,"Premier","2023-01","2023","01",12,2023-01-01,"Bronze","0"
"28",15,10358,10458,2022-07-26,439.43,"Specialty Suite","2022-07","2022","07",26,2022-07-01,"Silver","0"
"31",16,2163,2181,2023-10-19,351.15,"Standard","2023-10","2023","10",19,2023-10-01,"Silver","0"
"32",17,11829,11946,2022-12-07,394.3,"Specialty Suite","2022-12","2022","12",7,2022-12-01,"Silver","0"
"34",17,6406,6464,2022-06-26,364.93,"Specialty Suite","2022-06","2022","06",26,2022-06-01,"Silver","0"
"37",19,6638,6699,2023-12-08,419.56,"Suite","2023-12","2023","12",8,2023-12-01,"Silver","0"
"39",20,10255,10352,2022-09-18,385.45,"Specialty Suite","2022-09","2022","09",18,2022-09-01,"Silver","0"
"52",30,873,880,2022-12-08,405.01,"Specialty Suite","2022-12","2022","12",8,2022-12-01,"Silver","0"
"53",31,7712,7783,2022-05-10,296.03,"Specialty Suite","2022-05","2022","05",10,2022-05-01,"Bronze","0"
"55",33,12895,13024,2022-01-22,493.77,"Specialty Suite","2022-01","2022","01",22,2022-01-01,"Silver","1"
"62",34,6742,6805,2024-06-11,297.07,"Premier","2024-06","2024","06",11,2024-06-01,"Gold","1"
"66",34,11678,11794,2023-04-06,493.43,"Suite","2023-04","2023","04",6,2023-04-01,"Gold","1"
"69",37,13760,13896,2022-03-14,393.13,"Premier","2022-03","2022","03",14,2022-03-01,"Silver","0"
"70",37,3777,3811,2022-06-09,288.1,"Specialty Suite","2022-06","2022","06",9,2022-06-01,"Silver","0"
"71",38,6739,6802,2023-11-19,368.11,"Standard","2023-11","2023","11",19,2023-11-01,"Silver","1"
"72",38,437,440,2023-01-23,343.47,"Specialty Suite","2023-01","2023","01",23,2023-01-01,"Silver","1"
"74",38,12276,12397,2022-10-08,498.81,"Suite","2022-10","2022","10",8,2022-10-01,"Silver","1"
"76",39,7454,7523,2024-04-18,468.89,"Suite","2024-04","2024","04",18,2024-04-01,"Silver","0"
"81",44,942,949,2023-08-07,441.06,"Specialty Suite","2023-08","2023","08",7,2023-08-01,"Silver","0"
"82",44,5977,6030,2022-11-26,352.47,"Premier","2022-11","2022","11",26,2022-11-01,"Silver","0"
"88",46,11399,11515,2020-12-17,366.73,"Suite","2020-12","2020","12",20,2020-12-01,"Silver","1"
"89",46,5499,5549,2023-01-30,279.93,"Standard","2023-01","2023","01",30,2023-01-01,"Silver","1"
"90",46,9142,9230,2022-09-05,398.99,"Specialty Suite","2022-09","2022","09",5,2022-09-01,"Silver","1"
"92",47,10282,10381,2022-09-02,236.59,"Standard","2022-09","2022","09",2,2022-09-01,"Silver","0"
"93",48,4087,4123,2023-05-03,370.9,"Premier","2023-05","2023","05",3,2023-05-01,"Silver","0"
"94",48,7453,7522,2022-04-09,246.52,"Premier","2022-04","2022","04",9,2022-04-01,"Silver","0"
"96",50,8845,8930,2022-04-11,462.52,"Premier","2022-04","2022","04",11,2022-04-01,"Bronze","0"
"97",51,10960,11067,2022-07-28,330.89,"Premier","2022-07","2022","07",28,2022-07-01,"Bronze","0"
"99",52,2496,2519,2023-09-27,412.34,"Specialty Suite","2023-09","2023","09",27,2023-09-01,"Silver","1"
"104",54,13406,13540,2023-03-13,339.74,"Standard","2023-03","2023","03",13,2023-03-01,"Silver","1"
"105",54,5873,5925,2022-12-08,364.85,"Standard","2022-12","2022","12",8,2022-12-01,"Silver","1"
"108",55,8163,8239,2024-03-01,460.81,"Premier","2024-03","2024","03",1,2024-03-01,"Silver","0"
"112",56,4648,4689,2022-12-02,323.56,"Standard","2022-12","2022","12",2,2022-12-01,"Silver","1"
"113",56,2813,2840,2024-06-15,327.28,"Suite","2024-06","2024","06",15,2024-06-01,"Silver","1"
"115",58,13232,13364,2022-04-07,216.58,"Specialty Suite","2022-04","2022","04",7,2022-04-01,"Bronze","0"
"116",61,2341,2363,2023-07-24,407.28,"Presidential","2023-07","2023","07",24,2023-07-01,"Silver","0"
"122",64,8607,8689,2022-08-02,442.09,"Suite","2022-08","2022","08",2,2022-08-01,"Silver","0"
"125",65,4750,4791,2023-02-01,398.13,"Premier","2023-02","2023","02",1,2023-02-01,"Silver","0"
"126",65,42,42,2024-03-25,325.89,"Specialty Suite","2024-03","2024","03",25,2024-03-01,"Silver","0"
"129",67,7909,7984,2023-09-07,330.2,"Suite","2023-09","2023","09",7,2023-09-01,"Silver","0"
"149",78,7596,7666,2024-04-07,384.07,"Specialty Suite","2024-04","2024","04",7,2024-04-01,"Silver","1"
"155",79,13583,13718,2022-11-23,439.94,"Suite","2022-11","2022","11",23,2022-11-01,"Silver","0"
"157",80,5462,5511,2023-01-24,469.28,"Suite","2023-01","2023","01",24,2023-01-01,"Silver","1"
"162",81,13155,13287,2022-12-28,372.63,"Suite","2022-12","2022","12",28,2022-12-01,"Silver","0"
"165",84,7417,7486,2022-07-20,411.39,"Suite","2022-07","2022","07",20,2022-07-01,"Silver","0"
"169",85,3961,3996,2022-09-16,305.37,"Specialty Suite","2022-09","2022","09",16,2022-09-01,"Silver","1"
"170",85,14773,14922,2022-04-10,369.94,"Suite","2022-04","2022","04",10,2022-04-01,"Silver","1"
"176",88,7983,8058,2023-06-09,352.58,"Suite","2023-06","2023","06",9,2023-06-01,"Silver","0"
"177",88,14176,14319,2022-07-26,324.73,"Premier","2022-07","2022","07",26,2022-07-01,"Silver","0"
"184",94,8213,8289,2024-06-08,428.63,"Premier","2024-06","2024","06",8,2024-06-01,"Silver","0"
"185",94,778,784,2023-04-13,357.97,"Premier","2023-04","2023","04",13,2023-04-01,"Silver","0"
"186",95,11628,11744,2022-02-26,345.48,"Specialty Suite","2022-02","2022","02",26,2022-02-01,"Bronze","0"
"188",98,5097,5140,2022-12-06,191.29,"Standard","2022-12","2022","12",6,2022-12-01,"Silver","0"
"190",98,8711,8794,2022-11-10,252.16,"Premier","2022-11","2022","11",10,2022-11-01,"Silver","0"
"193",99,5001,5042,2022-12-12,282.49,"Premier","2022-12","2022","12",12,2022-12-01,"Silver","1"
"195",100,9680,9770,2022-10-03,314.3,"Specialty Suite","2022-10","2022","10",3,2022-10-01,"Silver","0"
"196",100,9449,9537,2024-03-13,334.45,"Premier","2024-03","2024","03",13,2024-03-01,"Silver","0"
"197",100,11682,11798,2022-12-26,318.48,"Specialty Suite","2022-12","2022","12",26,2022-12-01,"Silver","0"
"205",104,7953,8028,2022-07-29,397.11,"Standard","2022-07","2022","07",29,2022-07-01,"Silver","0"
"209",106,1547,1557,2024-01-15,406.1,"Suite","2024-01","2024","01",15,2024-01-01,"Silver","0"
"212",108,12249,12370,2023-07-04,264.59,"Premier","2023-07","2023","07",4,2023-07-01,"Bronze","0"
"213",109,2344,2366,2024-02-04,387.64,"Specialty Suite","2024-02","2024","02",4,2024-02-01,"Bronze","0"
"215",110,3182,3212,2023-08-26,412.1,"Suite","2023-08","2023","08",26,2023-08-01,"Silver","0"
"218",111,2389,2412,2023-09-14,424.03,"Specialty Suite","2023-09","2023","09",14,2023-09-01,"Silver","1"
"221",112,14790,14939,2023-05-07,341.73,"Premier","2023-05","2023","05",7,2023-05-01,"Bronze","0"
"222",113,7145,7212,2024-07-14,345.62,"Premier","2024-07","2024","07",14,2024-07-01,"Silver","0"
"223",113,2789,2816,2023-04-24,413.47,"Suite","2023-04","2023","04",24,2023-04-01,"Silver","0"
"232",115,4059,4095,2022-07-11,367.85,"Specialty Suite","2022-07","2022","07",11,2022-07-01,"Silver","0"
"234",116,6718,6781,2022-10-26,396.99,"Suite","2022-10","2022","10",26,2022-10-01,"Silver","1"
"242",120,1746,1758,2022-04-18,462.72,"Specialty Suite","2022-04","2022","04",18,2022-04-01,"Silver","0"
"243",120,12212,12332,2022-08-23,276.16,"Premier","2022-08","2022","08",23,2022-08-01,"Silver","0"
"244",120,4567,4607,2023-02-16,392.34,"Suite","2023-02","2023","02",16,2023-02-01,"Silver","0"
"249",125,13514,13648,2023-01-09,483.86,"Suite","2023-01","2023","01",9,2023-01-01,"Bronze","0"
"264",131,7635,7705,2024-02-22,470.47,"Specialty Suite","2024-02","2024","02",22,2024-02-01,"Silver","0"
"267",131,3700,3734,2024-04-03,386.27,"Standard","2024-04","2024","04",3,2024-04-01,"Silver","0"
"271",135,647,652,2022-12-30,260.3,"Premier","2022-12","2022","12",30,2022-12-01,"Silver","0"
"273",136,5086,5129,2023-11-06,451.19,"Suite","2023-11","2023","11",6,2023-11-01,"Bronze","0"
"274",138,14694,14843,2024-06-03,360.66,"Premier","2024-06","2024","06",3,2024-06-01,"Bronze","0"
"275",140,10369,10469,2020-01-20,379.67,"Premier","2020-01","2020","01",20,2020-01-01,"Silver","0"
"276",140,7481,7550,2023-06-30,412.84,"Suite","2023-06","2023","06",30,2023-06-01,"Silver","0"
"277",141,4382,4419,2022-12-08,364.9,"Premier","2022-12","2022","12",8,2022-12-01,"Bronze","0"
"283",146,3761,3795,2022-04-09,455.06,"Suite","2022-04","2022","04",9,2022-04-01,"Bronze","0"
"285",148,8245,8321,2022-12-03,479.29,"Specialty Suite","2022-12","2022","12",3,2022-12-01,"Silver","0"
"286",150,9171,9259,2022-03-25,323.4,"Specialty Suite","2022-03","2022","03",25,2022-03-01,"Bronze","0"
"288",152,13219,13351,2023-12-21,367.43,"Specialty Suite","2023-12","2023","12",21,2023-12-01,"Silver","0"
"295",155,1597,1607,2022-10-25,264.53,"Premier","2022-10","2022","10",25,2022-10-01,"Gold","1"
"297",155,1366,1376,2024-06-20,288.26,"Suite","2024-06","2024","06",20,2024-06-01,"Gold","1"
"303",156,6324,6382,2024-07-26,274.81,"Standard","2024-07","2024","07",26,2024-07-01,"Silver","0"
"306",157,574,578,2022-06-22,339.57,"Standard","2022-06","2022","06",22,2022-06-01,"Silver","0"
"308",158,12305,12426,2023-10-19,378.23,"Suite","2023-10","2023","10",19,2023-10-01,"Silver","1"
"311",159,10952,11059,2022-12-27,311.14,"Suite","2022-12","2022","12",27,2022-12-01,"Gold","1"
"319",160,9139,9227,2023-12-03,490.42,"Presidential","2023-12","2023","12",3,2023-12-01,"Silver","0"
"324",162,1903,1916,2024-06-30,401.42,"Suite","2024-06","2024","06",30,2024-06-01,"Gold","1"
"326",162,9386,9474,2022-11-10,297.18,"Specialty Suite","2022-11","2022","11",10,2022-11-01,"Gold","1"
"328",162,3203,3233,2022-07-14,295.55,"Premier","2022-07","2022","07",14,2022-07-01,"Gold","1"
"332",163,4981,5022,2022-04-15,573.18,"Specialty Suite","2022-04","2022","04",15,2022-04-01,"Silver","0"
"334",165,13475,13609,2022-06-23,267.71,"Standard","2022-06","2022","06",23,2022-06-01,"Silver","0"
"337",166,9492,9580,2022-05-05,430.71,"Specialty Suite","2022-05","2022","05",5,2022-05-01,"Silver","0"
"342",168,14431,14577,2022-11-19,478,"Suite","2022-11","2022","11",19,2022-11-01,"Gold","1"
"346",168,3211,3241,2023-12-20,326.88,"Specialty Suite","2023-12","2023","12",20,2023-12-01,"Gold","1"
"349",170,11033,11141,2023-03-04,362.34,"Standard","2023-03","2023","03",4,2023-03-01,"Silver","0"
"361",178,10461,10562,2024-04-03,357.3,"Suite","2024-04","2024","04",3,2024-04-01,"Silver","0"
"362",178,9061,9148,2023-03-02,355.41,"Premier","2023-03","2023","03",2,2023-03-01,"Silver","0"
"363",178,8895,8981,2024-05-18,267.6,"Specialty Suite","2024-05","2024","05",18,2024-05-01,"Silver","0"
"364",179,3314,3344,2022-11-03,362.49,"Specialty Suite","2022-11","2022","11",3,2022-11-01,"Silver","0"
"369",180,14352,14496,2022-04-03,409.43,"Standard","2022-04","2022","04",3,2022-04-01,"Silver","1"
"371",181,10096,10190,2022-10-18,411.07,"Suite","2022-10","2022","10",18,2022-10-01,"Silver","0"
"373",181,14020,14161,2023-05-22,332.69,"Standard","2023-05","2023","05",22,2023-05-01,"Silver","0"
"375",182,2522,2545,2023-12-15,332.01,"Suite","2023-12","2023","12",15,2023-12-01,"Silver","0"
"376",183,4454,4493,2023-06-22,282.92,"Premier","2023-06","2023","06",22,2023-06-01,"Bronze","0"
"379",185,6465,6524,2022-06-17,284.54,"Premier","2022-06","2022","06",17,2022-06-01,"Silver","0"
"381",185,8451,8531,2022-02-08,424.76,"Suite","2022-02","2022","02",8,2022-02-01,"Silver","0"
"384",187,8909,8995,2023-07-24,490.78,"Premier","2023-07","2023","07",24,2023-07-01,"Silver","0"
"386",189,2499,2522,2022-01-21,483.72,"Premier","2022-01","2022","01",21,2022-01-01,"Silver","0"
"387",189,674,680,2022-04-25,481.08,"Specialty Suite","2022-04","2022","04",25,2022-04-01,"Silver","0"
"390",191,2025,2041,2022-10-09,319.48,"Premier","2022-10","2022","10",9,2022-10-01,"Silver","0"
"392",192,89,89,2022-03-17,424.86,"Suite","2022-03","2022","03",17,2022-03-01,"Silver","0"
"395",193,2724,2751,2022-12-03,461.25,"Suite","2022-12","2022","12",3,2022-12-01,"Bronze","0"
"397",194,5740,5791,2023-07-10,254.44,"Premier","2023-07","2023","07",10,2023-07-01,"Silver","0"
"398",195,11267,11382,2023-05-09,241.26,"Premier","2023-05","2023","05",9,2023-05-01,"Silver","0"
"403",198,3260,3290,2022-05-12,491.76,"Specialty Suite","2022-05","2022","05",12,2022-05-01,"Silver","0"
"408",200,10261,10359,2022-08-04,224.79,"Premier","2022-08","2022","08",4,2022-08-01,"Silver","0"
"410",201,14813,14962,2024-04-18,305.42,"Suite","2024-04","2024","04",18,2024-04-01,"Bronze","0"
"411",202,5459,5508,2022-02-11,341.94,"Premier","2022-02","2022","02",11,2022-02-01,"Silver","0"
"423",207,8657,8739,2023-07-20,212.71,"Suite","2023-07","2023","07",20,2023-07-01,"Silver","0"
"424",208,829,836,2023-07-26,438.57,"Specialty Suite","2023-07","2023","07",26,2023-07-01,"Bronze","0"
"430",211,2784,2811,2022-12-26,243.58,"Specialty Suite","2022-12","2022","12",26,2022-12-01,"Silver","0"
"432",212,4301,4338,2023-12-23,343.62,"Standard","2023-12","2023","12",23,2023-12-01,"Silver","1"
"433",212,11066,11175,2022-05-06,347.15,"Specialty Suite","2022-05","2022","05",6,2022-05-01,"Silver","1"
"435",213,7975,8050,2022-10-03,401.57,"Suite","2022-10","2022","10",3,2022-10-01,"Silver","0"
"436",213,9561,9650,2024-03-03,264.97,"Specialty Suite","2024-03","2024","03",3,2024-03-01,"Silver","0"
"437",213,804,810,2023-05-09,426.98,"Presidential","2023-05","2023","05",9,2023-05-01,"Silver","0"
"438",214,8418,8497,2024-01-16,410.18,"Specialty Suite","2024-01","2024","01",16,2024-01-01,"Silver","1"
"439",214,13842,13978,2022-03-15,344.09,"Standard","2022-03","2022","03",15,2022-03-01,"Silver","1"
"440",214,14841,14990,2023-11-10,437.64,"Suite","2023-11","2023","11",10,2023-11-01,"Silver","1"
"443",216,6123,6177,2024-06-28,471.14,"Suite","2024-06","2024","06",28,2024-06-01,"Silver","1"
"445",216,4352,4389,2023-12-22,299.86,"Specialty Suite","2023-12","2023","12",22,2023-12-01,"Silver","1"
"446",216,6137,6192,2022-08-31,364.61,"Premier","2022-08","2022","08",31,2022-08-01,"Silver","1"
"448",217,8064,8140,2022-10-24,295.7,"Specialty Suite","2022-10","2022","10",24,2022-10-01,"Silver","0"
"453",221,9509,9597,2023-11-13,340.49,"Suite","2023-11","2023","11",13,2023-11-01,"Silver","0"
